time,lats,lngs,elevation
0,37.815272,-122.264573,7
0,37.815226,-122.264454,7
1.1,37.81513,-122.264514,7
3.5,37.814922,-122.264643,6
10.8,37.814862,-122.264681,6
14.9,37.814811,-122.264711,6
17.8,37.814557,-122.264869,6
21,37.814351,-122.264996,6
57.3,37.814133,-122.265132,9
57.9,37.814081,-122.265164,9
62.4,37.813688,-122.265409,9
65.7,37.8134,-122.265589,9
66.4,37.813342,-122.265625,9
79.4,37.812222,-122.266322,11
86.6,37.812174,-122.266353,11
91.6,37.812119,-122.266387,11
92.4,37.812053,-122.26643,11
93.6,37.811933,-122.266442,11
94.1,37.81186,-122.266486,11
94.2,37.811843,-122.266497,11
96,37.811582,-122.266656,22
96.4,37.811523,-122.266692,17
122.9,37.81144,-122.266743,17
129,37.811381,-122.266778,17
130.7,37.811132,-122.266931,17
130.8,37.811124,-122.266936,17
131.5,37.811021,-122.266999,17
131.8,37.810982,-122.267023,17
161.7,37.810945,-122.267044,17
191.8,37.810881,-122.267145,17
197.1,37.810113,-122.267626,10
259.8,37.81005,-122.267662,10
266,37.809985,-122.2677,11
269.5,37.809475,-122.268019,11
270.1,37.80938,-122.268061,11
270.4,37.809328,-122.268073,11
271.2,37.80921,-122.268136,11
271.8,37.809122,-122.268183,16
274.5,37.809032,-122.268239,16
274.9,37.808961,-122.268283,16
282.7,37.807845,-122.26898,14
369.3,37.807778,-122.269023,14
377.2,37.80772,-122.26906,14
384,37.806716,-122.269686,18
391.9,37.806647,-122.269729,28
478.5,37.806589,-122.269767,28
480.7,37.806264,-122.269966,28
481.8,37.806099,-122.27007,24
484.2,37.806044,-122.270119,24
484.6,37.805989,-122.270176,24
486,37.80579,-122.27031,20
488.5,37.805426,-122.270544,20
625.8,37.805306,-122.27058,20
633.8,37.805233,-122.270622,20
639.4,37.804425,-122.271122,20
642.2,37.804319,-122.271189,20
647.2,37.804274,-122.271072,20
653.6,37.803884,-122.27008,35
656.2,37.803847,-122.269982,19
656.8,37.803812,-122.269882,19
657.3,37.803779,-122.269799,19
660.3,37.803595,-122.269326,19
663,37.80343,-122.268904,15
665.7,37.803389,-122.268799,15
666.3,37.80335,-122.268699,15
670.9,37.803072,-122.267989,13
671.6,37.803028,-122.267875,13
674.1,37.803006,-122.267819,13
676.9,37.80297,-122.267728,13
679.5,37.802926,-122.267617,13
680.2,37.802883,-122.267509,13
686.4,37.802504,-122.266542,17
687.1,37.802463,-122.266436,14
689.8,37.80242,-122.266327,14
693.1,37.802219,-122.265819,11
693.5,37.802195,-122.265757,11
694.9,37.802111,-122.265543,11
696,37.802042,-122.265365,11
698.7,37.801997,-122.26525,11
699.4,37.801956,-122.265145,11
735.6,37.80178,-122.264709,15
741.4,37.80157,-122.264168,15
742,37.801532,-122.264072,12
746.7,37.801453,-122.264122,12
748.8,37.801195,-122.264282,15
749.3,37.801127,-122.264325,15
752.5,37.801,-122.264404,15
755.1,37.800928,-122.26445,15
755.8,37.800843,-122.264502,15
758.5,37.800758,-122.264556,12
762.8,37.800234,-122.264882,12
767.6,37.800151,-122.264934,12
823.2,37.800074,-122.264982,12
827.4,37.799551,-122.265308,15
828.1,37.799462,-122.265364,15
830.7,37.799384,-122.265412,15
832,37.799226,-122.265511,15
834.9,37.798864,-122.265737,11
837.6,37.798774,-122.265793,11
838.3,37.798691,-122.265845,11
842,37.798496,-122.265966,11
846.6,37.798182,-122.266163,11
903.2,37.798081,-122.266225,11
907.8,37.798004,-122.266273,11
909.3,37.797821,-122.266388,11
911.3,37.797577,-122.26654,11
912,37.797492,-122.266593,9
916.8,37.797404,-122.266648,9
973.2,37.797322,-122.266699,7
977.4,37.796807,-122.26702,7
978.2,37.79671,-122.267081,7
980.9,37.796627,-122.267133,9
984.4,37.796192,-122.267406,9
985.1,37.796097,-122.267465,9
987.8,37.796018,-122.267515,3
988.9,37.795876,-122.267599,3
991.3,37.79558,-122.267787,6
992,37.795493,-122.26784,6
992.7,37.795406,-122.267895,6
995.2,37.795345,-122.267932,6
1064.5,37.795312,-122.267849,6
1068.4,37.795069,-122.267251,4
1070.1,37.794961,-122.266984,4
1070.9,37.794913,-122.266865,4
1075.6,37.79487,-122.26676,4
1080.7,37.794827,-122.266663,6
1086.1,37.79453,-122.265987,6
1088.2,37.794416,-122.265734,5
1091,37.794245,-122.265399,5
1093.1,37.794103,-122.265163,3
1095.4,37.793945,-122.264915,3
1107.9,37.793061,-122.263529,0
1122.6,37.791493,-122.261703,-1
1126.3,37.791119,-122.261225,-2
1128.3,37.790928,-122.260943,-2
1131.8,37.790625,-122.260423,2
1134.6,37.790419,-122.259998,0
1137.2,37.790245,-122.25958,0
1140.8,37.790041,-122.258985,-4
1143.5,37.789918,-122.258518,0
1147.1,37.78979,-122.257865,2
1154.6,37.789561,-122.256516,3
1160.6,37.789386,-122.255449,3
1164.8,37.789271,-122.254695,1
1168.3,37.789153,-122.254068,3
1175.4,37.788881,-122.252823,1
1180.5,37.788648,-122.251935,1
1183.7,37.788499,-122.251381,2
1188,37.788229,-122.250491,2
1195.5,37.787718,-122.248942,2
1201.6,37.787251,-122.247722,4
1294.7,37.787181,-122.247529,4
1298.3,37.786883,-122.246807,2
1303.8,37.786382,-122.245758,0
1324,37.784392,-122.242012,1
1328,37.783987,-122.241296,5
1329.7,37.783805,-122.241007,5
1331.4,37.78361,-122.240706,4
1334.7,37.783218,-122.240159,4
1337.4,37.782868,-122.239766,5
1339.9,37.782507,-122.239446,5
1341.6,37.782253,-122.239258,5
1343.6,37.781929,-122.239067,7
1345.4,37.781634,-122.238925,7
1347.1,37.781344,-122.23881,7
1351.7,37.780565,-122.238528,6
1358.5,37.779408,-122.238115,2
1361.7,37.77887,-122.237898,3
1364.5,37.778401,-122.237667,3
1367.6,37.777907,-122.237362,8
1369.3,37.777646,-122.237176,8
1373.1,37.777089,-122.236704,5
1377.2,37.776521,-122.236117,4
1380.3,37.776128,-122.235629,6
1384.5,37.775658,-122.234915,4
1560.1,37.775425,-122.2345,4
1562.2,37.775228,-122.23411,6
1564.6,37.775028,-122.233636,6
1567,37.77485,-122.23315,7
1658,37.774496,-122.232131,6
1659,37.774423,-122.231923,6
1748.2,37.774211,-122.231259,5
1752.1,37.773949,-122.230444,5
1770.6,37.772335,-122.225592,6
2025.5,37.771981,-122.224586,5
2028.5,37.771715,-122.224001,6
2029.9,37.771583,-122.223749,4
2032.6,37.771283,-122.223264,5
2035.5,37.770937,-122.222792,5
2038.3,37.770572,-122.22237,8
2039.7,37.770376,-122.222175,8
2041.2,37.770169,-122.221973,8
